2026-05-23 19:51:05,087 | INFO | test_exceptions | 测试通过，状态码: 404
2026-05-26 12:00:43,021 | INFO | test_product | 商品有多少类:5
2026-05-26 12:00:43,021 | INFO | test_product | 商品列表查询测试通过
2026-05-26 12:00:43,026 | INFO | test_product | 开始测试
2026-05-26 12:00:43,037 | INFO | test_product | 响应码：200
2026-05-26 12:00:43,037 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":{"id":1,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86577","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":100,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":"111","detailDesc":"银色星芒刺绣网纱底裤","detailHtml":"银色星芒刺绣网纱底裤","detailMobileHtml":"银色星芒刺绣网纱底裤","productLadderList":[],"productFullReductionList":[],"memberPriceList":[],"skuStockList":[],"productAttributeValueList":[{"id":130,"productId":1,"productAttributeId":13,"value":null},{"id":131,"productId":1,"productAttributeId":14,"value":null},{"id":132,"productId":1,"productAttributeId":15,"value":null},{"id":133,"productId":1,"productAttributeId":16,"value":null},{"id":134,"productId":1,"productAttributeId":17,"value":null},{"id":135,"productId":1,"productAttributeId":18,"value":null},{"id":136,"productId":1,"productAttributeId":19,"value":null},{"id":137,"productId":1,"productAttributeId":20,"value":null},{"id":138,"productId":1,"productAttributeId":21,"value":null}],"subjectProductRelationList":[],"prefrenceAreaProductRelationList":[],"cateParentId":1}}
2026-05-26 12:00:43,041 | INFO | test_product | 开始测试
2026-05-26 12:00:43,048 | INFO | test_product | 响应码：200
2026-05-26 12:00:43,048 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 12:00:43,052 | INFO | test_product | 开始测试
2026-05-26 12:00:43,059 | INFO | test_product | 响应码：200
2026-05-26 12:00:43,059 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 12:00:43,063 | INFO | test_product | 开始测试
2026-05-26 12:00:43,069 | INFO | test_product | 响应码：400
2026-05-26 12:00:43,069 | INFO | test_product | 响应内容:{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:00:43,073 | INFO | test_product | 开始测试
2026-05-26 12:00:43,080 | INFO | test_product | 响应码：200
2026-05-26 12:00:43,081 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 12:00:43,085 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,100 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:00:43,209 | INFO | test_product | 已删除商品 id=267
2026-05-26 12:00:43,214 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,230 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:00:43,326 | INFO | test_product | 已删除商品 id=268
2026-05-26 12:00:43,331 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,342 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:00:43,346 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,356 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:00:43,360 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,366 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:00:43,370 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,384 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:00:43,424 | INFO | test_product | 开始更新商品
2026-05-26 12:00:43,452 | INFO | test_product | 更新商品响应：{"code":200,"message":"操作成功","data":1}
2026-05-26 12:00:43,543 | INFO | test_product | 已删除商品 id=269
2026-05-26 12:00:43,547 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,562 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:00:43,601 | INFO | test_product | 开始更新商品
2026-05-26 12:00:43,607 | INFO | test_product | 更新商品响应：{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:00:43,653 | INFO | test_product | 已删除商品 id=270
2026-05-26 12:00:43,657 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,671 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:00:43,711 | INFO | test_product | 开始更新商品
2026-05-26 12:00:43,716 | INFO | test_product | 更新商品响应：{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:00:43,761 | INFO | test_product | 已删除商品 id=271
2026-05-26 12:00:43,765 | INFO | test_product | 开始测试：
2026-05-26 12:00:43,780 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:00:43,819 | INFO | test_product | 开始更新商品
2026-05-26 12:00:43,828 | INFO | test_product | 更新商品响应：{"code":500,"message":"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'where id = 272' at line 3","data":null}
2026-05-26 12:00:43,887 | INFO | test_product | 已删除商品 id=272
2026-05-26 12:00:43,891 | INFO | test_product | 开始测试
2026-05-26 12:02:34,955 | INFO | test_product | 开始测试
2026-05-26 12:02:34,964 | INFO | test_product | 响应码为:200
2026-05-26 12:02:34,964 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":{"pageNum":1,"pageSize":5,"totalPage":8,"total":38,"list":[{"id":1,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86577","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":100,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":2,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤2","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86578","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤2","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":3,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤3","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86579","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤3","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":4,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤4","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86580","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤4","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":5,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤5","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86581","deleteStatus":0,"publishStatus":0,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤5","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null}]}}
2026-05-26 12:02:34,966 | INFO | test_product | 商品列表为:[{'id': 1, 'brandId': 49, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86577', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 100, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '七匹狼', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 2, 'brandId': 49, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤2', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86578', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤2', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '七匹狼', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 3, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤3', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86579', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤3', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 4, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤4', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86580', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤4', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 5, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤5', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86581', 'deleteStatus': 0, 'publishStatus': 0, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤5', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}]
2026-05-26 12:02:34,967 | INFO | test_product | 商品有多少类:5
2026-05-26 12:02:34,967 | INFO | test_product | 商品列表查询测试通过
2026-05-26 12:02:34,971 | INFO | test_product | 开始测试
2026-05-26 12:02:34,981 | INFO | test_product | 响应码：200
2026-05-26 12:02:34,981 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":{"id":1,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86577","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":100,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":"111","detailDesc":"银色星芒刺绣网纱底裤","detailHtml":"银色星芒刺绣网纱底裤","detailMobileHtml":"银色星芒刺绣网纱底裤","productLadderList":[],"productFullReductionList":[],"memberPriceList":[],"skuStockList":[],"productAttributeValueList":[{"id":130,"productId":1,"productAttributeId":13,"value":null},{"id":131,"productId":1,"productAttributeId":14,"value":null},{"id":132,"productId":1,"productAttributeId":15,"value":null},{"id":133,"productId":1,"productAttributeId":16,"value":null},{"id":134,"productId":1,"productAttributeId":17,"value":null},{"id":135,"productId":1,"productAttributeId":18,"value":null},{"id":136,"productId":1,"productAttributeId":19,"value":null},{"id":137,"productId":1,"productAttributeId":20,"value":null},{"id":138,"productId":1,"productAttributeId":21,"value":null}],"subjectProductRelationList":[],"prefrenceAreaProductRelationList":[],"cateParentId":1}}
2026-05-26 12:02:34,985 | INFO | test_product | 开始测试
2026-05-26 12:02:34,991 | INFO | test_product | 响应码：200
2026-05-26 12:02:34,992 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 12:02:34,996 | INFO | test_product | 开始测试
2026-05-26 12:02:35,002 | INFO | test_product | 响应码：200
2026-05-26 12:02:35,003 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 12:02:35,006 | INFO | test_product | 开始测试
2026-05-26 12:02:35,013 | INFO | test_product | 响应码：400
2026-05-26 12:02:35,013 | INFO | test_product | 响应内容:{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:02:35,017 | INFO | test_product | 开始测试
2026-05-26 12:02:35,023 | INFO | test_product | 响应码：200
2026-05-26 12:02:35,023 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 12:02:35,028 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,042 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:02:35,133 | INFO | test_product | 已删除商品 id=274
2026-05-26 12:02:35,138 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,153 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:02:35,247 | INFO | test_product | 已删除商品 id=275
2026-05-26 12:02:35,251 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,261 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:02:35,265 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,274 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:02:35,278 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,284 | INFO | test_product | 创建商品响应: {"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:02:35,288 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,301 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:02:35,355 | INFO | test_product | 开始更新商品
2026-05-26 12:02:35,378 | INFO | test_product | 更新商品响应：{"code":200,"message":"操作成功","data":1}
2026-05-26 12:02:35,476 | INFO | test_product | 已删除商品 id=276
2026-05-26 12:02:35,482 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,497 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:02:35,538 | INFO | test_product | 开始更新商品
2026-05-26 12:02:35,544 | INFO | test_product | 更新商品响应：{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:02:35,548 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,562 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:02:35,618 | INFO | test_product | 开始更新商品
2026-05-26 12:02:35,623 | INFO | test_product | 更新商品响应：{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 12:02:35,628 | INFO | test_product | 开始测试：
2026-05-26 12:02:35,643 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 12:02:35,695 | INFO | test_product | 开始更新商品
2026-05-26 12:02:35,704 | INFO | test_product | 更新商品响应：{"code":500,"message":"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'where id = 277' at line 3","data":null}
2026-05-26 12:02:35,709 | INFO | test_product | 开始测试
2026-05-26 12:49:13,261 | INFO | test_product | 开始测试
2026-05-26 12:49:13,294 | INFO | test_product | 响应码为:200
2026-05-26 12:49:13,294 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":{"pageNum":1,"pageSize":5,"totalPage":8,"total":39,"list":[{"id":1,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86577","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":100,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":2,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤2","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86578","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤2","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":3,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤3","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86579","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤3","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":4,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤4","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86580","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤4","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":5,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤5","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86581","deleteStatus":0,"publishStatus":0,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤5","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null}]}}
